,0,1,2,3,4
404,-1.6003677,-0.39750892,-0.58358246,-0.6612873,0.3265435
405,-0.55006325,0.57513255,1.2380109,-0.22786477,-1.4730195
406,-0.55006325,0.57513255,1.2380109,-0.22786477,-0.86017615
407,-0.55006325,0.57513255,1.2380109,-0.22786477,-0.24733289
408,-0.55006325,0.57513255,1.2380109,-0.22786477,0.36551043
409,-0.55006325,0.57513255,1.2380109,-0.22786477,0.97835374
410,-0.24997625,-0.39750892,-0.8438101,-1.0947099,-0.6653416
411,-0.24997625,-0.39750892,-0.8438101,-1.0947099,-0.438625
412,-0.24997625,-0.39750892,-0.8438101,-1.0947099,-0.21190841
413,-0.24997625,-0.39750892,-0.8438101,-1.0947099,0.014808189
414,-0.24997625,-0.39750892,-0.8438101,-1.0947099,0.24152479
415,-0.09993277,2.5204153,2.5391493,-0.22786477,-0.19773863
416,-0.09993277,2.5204153,2.5391493,-0.22786477,-0.02061628
417,-0.09993277,2.5204153,2.5391493,-0.22786477,0.15650606
418,-0.09993277,2.5204153,2.5391493,-0.22786477,0.33362842
419,-0.09993277,2.5204153,2.5391493,-0.22786477,0.5107508
420,-0.7001067,-0.39750892,0.45732805,0.20555778,-0.41028544
421,-0.7001067,-0.39750892,0.45732805,0.20555778,-0.15168682
422,-0.7001067,-0.39750892,0.45732805,0.20555778,0.10691181
423,-0.7001067,-0.39750892,0.45732805,0.20555778,0.36551043
424,-0.7001067,-0.39750892,0.45732805,0.20555778,0.6241091
425,-0.55006325,-2.018578,-1.1040378,-0.6612873,-1.572208
426,-0.55006325,-2.018578,-1.1040378,-0.6612873,-1.3313217
427,-0.55006325,-2.018578,-1.1040378,-0.6612873,-1.0904353
428,-0.55006325,-2.018578,-1.1040378,-0.6612873,-0.8495488
429,-0.55006325,-2.018578,-1.1040378,-0.6612873,-0.6086624
430,0.9503717,-0.07329509,-0.32335484,-0.22786477,0.9641839
431,0.50024116,0.57513255,0.7175557,2.3726707,-1.4021705
432,0.50024116,0.57513255,0.7175557,2.3726707,-1.2427605
433,0.50024116,0.57513255,0.7175557,2.3726707,-1.0833504
434,0.50024116,0.57513255,0.7175557,2.3726707,-0.92394024
435,0.50024116,0.57513255,0.7175557,2.3726707,-0.7645301
436,-0.24997625,-0.7217227,-0.8438101,-1.0947099,-1.1896238
437,-0.24997625,-0.7217227,-0.8438101,-1.0947099,-0.75390273
438,-0.24997625,-0.7217227,-0.8438101,-1.0947099,-0.3181818
439,-0.24997625,-0.7217227,-0.8438101,-1.0947099,0.117539145
440,-0.24997625,-0.7217227,-0.8438101,-1.0947099,0.55326015
441,-0.85015017,-0.39750892,-0.8438101,-0.6612873,-1.0195863
442,-0.85015017,-0.39750892,-0.8438101,-0.6612873,-0.62283224
443,-0.85015017,-0.39750892,-0.8438101,-0.6612873,-0.2260782
444,-0.85015017,-0.39750892,-0.8438101,-0.6612873,0.17067584
445,-0.85015017,-0.39750892,-0.8438101,-0.6612873,0.5674299
446,-1.0001937,-1.0459365,0.19710042,-0.22786477,-0.8495488
447,-1.0001937,-1.0459365,0.19710042,-0.22786477,-0.48821923
448,-1.0001937,-1.0459365,0.19710042,-0.22786477,-0.12688969
449,-1.0001937,-1.0459365,0.19710042,-0.22786477,0.2344399
450,-1.0001937,-1.0459365,0.19710042,-0.22786477,0.5957695
451,0.8003282,0.57513255,2.018694,-0.6612873,-0.8637186
452,0.8003282,0.57513255,2.018694,-0.6612873,-0.27921492
453,0.8003282,0.57513255,2.018694,-0.6612873,0.30528882
454,0.8003282,0.57513255,2.018694,-0.6612873,0.8897926
455,0.8003282,0.57513255,2.018694,-0.6612873,1.4742963
456,1.7005892,-0.07329509,0.19710042,0.6389804,1.2192401
457,-0.7001067,0.25091872,-0.06312721,-1.0947099,-1.4305102
458,-0.7001067,0.25091872,-0.06312721,-1.0947099,-0.99124676
459,-0.7001067,0.25091872,-0.06312721,-1.0947099,-0.5519833
460,-0.7001067,0.25091872,-0.06312721,-1.0947099,-0.1127199
461,-0.7001067,0.25091872,-0.06312721,-1.0947099,0.3265435
462,0.6502847,-1.0459365,-0.58358246,-0.6612873,0.28403416
463,1.5505457,2.1962016,0.19710042,1.072403,0.08565713
464,1.5505457,2.1962016,0.19710042,1.072403,0.7303825
465,1.5505457,2.1962016,0.19710042,1.072403,1.3751078
466,1.5505457,2.1962016,0.19710042,1.072403,2.019833
467,1.5505457,2.1962016,0.19710042,1.072403,2.6645586
468,-1.4503242,-1.0459365,-0.06312721,-1.0947099,-1.8839433
469,-1.4503242,-1.0459365,-0.06312721,-1.0947099,-1.5970051
470,-1.4503242,-1.0459365,-0.06312721,-1.0947099,-1.3100669
471,-1.4503242,-1.0459365,-0.06312721,-1.0947099,-1.0231287
472,-1.4503242,-1.0459365,-0.06312721,-1.0947099,-0.7361905
473,0.9503717,0.57513255,0.45732805,1.072403,0.14233628
474,0.9503717,0.57513255,0.45732805,1.072403,0.5107508
475,0.9503717,0.57513255,0.45732805,1.072403,0.87916523
476,0.9503717,0.57513255,0.45732805,1.072403,1.2475797
477,0.9503717,0.57513255,0.45732805,1.072403,1.6159941
478,-1.1502372,0.25091872,-0.8438101,-0.6612873,-1.3454914
479,-1.1502372,0.25091872,-0.8438101,-0.6612873,-0.93102515
480,-1.1502372,0.25091872,-0.8438101,-0.6612873,-0.5165588
481,-1.1502372,0.25091872,-0.8438101,-0.6612873,-0.102092564
482,-1.1502372,0.25091872,-0.8438101,-0.6612873,0.31237373
483,-0.85015017,-0.39750892,-0.58358246,-0.22786477,-0.39611566
484,-0.85015017,-0.39750892,-0.58358246,-0.22786477,-0.034786068
485,-0.85015017,-0.39750892,-0.58358246,-0.22786477,0.3265435
486,-0.85015017,-0.39750892,-0.58358246,-0.22786477,0.6878731
487,-0.85015017,-0.39750892,-0.58358246,-0.22786477,1.0492027
488,-0.09993277,-0.07329509,-0.8438101,1.5058255,-0.9487374
489,-0.09993277,-0.07329509,-0.8438101,1.5058255,-0.5059315
490,-0.09993277,-0.07329509,-0.8438101,1.5058255,-0.06312565
491,-0.09993277,-0.07329509,-0.8438101,1.5058255,0.37968022
492,-0.09993277,-0.07329509,-0.8438101,1.5058255,0.8224861
493,0.050110724,0.25091872,-0.8438101,-0.22786477,-0.67951137
494,0.050110724,0.25091872,-0.8438101,-0.22786477,-0.32172427
495,0.050110724,0.25091872,-0.8438101,-0.22786477,0.03606287
496,0.050110724,0.25091872,-0.8438101,-0.22786477,0.39385
497,0.050110724,0.25091872,-0.8438101,-0.22786477,0.75163716
498,0.3501977,0.89934635,-0.32335484,-1.0947099,0.8224861
499,-0.55006325,-0.39750892,0.19710042,-0.22786477,-1.246303
500,-0.55006325,-0.39750892,0.19710042,-0.22786477,-0.8176668
501,-0.55006325,-0.39750892,0.19710042,-0.22786477,-0.38903075
502,-0.55006325,-0.39750892,0.19710042,-0.22786477,0.039605316
503,-0.55006325,-0.39750892,0.19710042,-0.22786477,0.46824142
504,0.20015422,1.2235602,-0.32335484,-1.0947099,0.7091278
505,-1.3002807,-0.7217227,-0.58358246,-0.22786477,-1.4730195
506,-1.3002807,-0.7217227,-0.58358246,-0.22786477,-1.3490338
507,-1.3002807,-0.7217227,-0.58358246,-0.22786477,-1.2250483
508,-1.3002807,-0.7217227,-0.58358246,-0.22786477,-1.1010627
509,-1.3002807,-0.7217227,-0.58358246,-0.22786477,-0.97707695
510,-1.4503242,-1.6943642,-0.8438101,-0.6612873,-0.25441778
511,-1.4503242,-1.6943642,-0.8438101,-0.6612873,0.110454254
512,-1.4503242,-1.6943642,-0.8438101,-0.6612873,0.4753263
513,-1.4503242,-1.6943642,-0.8438101,-0.6612873,0.84019834
514,-1.4503242,-1.6943642,-0.8438101,-0.6612873,1.2050703
515,-1.1502372,-1.3701504,-0.06312721,-0.22786477,-1.572208
516,-1.1502372,-1.3701504,-0.06312721,-0.22786477,-1.3632036
517,-1.1502372,-1.3701504,-0.06312721,-0.22786477,-1.1541994
518,-1.1502372,-1.3701504,-0.06312721,-0.22786477,-0.94519496
519,-1.1502372,-1.3701504,-0.06312721,-0.22786477,-0.7361905
520,-0.7001067,-0.07329509,-1.1040378,-0.22786477,-0.6511718
521,-0.7001067,-0.07329509,-1.1040378,-0.22786477,-0.3606912
522,-0.7001067,-0.07329509,-1.1040378,-0.22786477,-0.07021054
523,-0.7001067,-0.07329509,-1.1040378,-0.22786477,0.22027011
524,-0.7001067,-0.07329509,-1.1040378,-0.22786477,0.5107508
525,-1.7504112,-1.3701504,-0.58358246,-1.0947099,-0.08438033
526,-1.7504112,-1.3701504,-0.58358246,-1.0947099,0.30883127
527,-1.7504112,-1.3701504,-0.58358246,-1.0947099,0.70204294
528,-1.7504112,-1.3701504,-0.58358246,-1.0947099,1.0952544
529,-1.7504112,-1.3701504,-0.58358246,-1.0947099,1.488466
530,-0.40001976,-0.07329509,-0.32335484,0.20555778,0.09982691
531,-0.40001976,-0.07329509,-0.32335484,0.20555778,0.39385
532,-0.40001976,-0.07329509,-0.32335484,0.20555778,0.6878731
533,-0.40001976,-0.07329509,-0.32335484,0.20555778,0.98189616
534,-0.40001976,-0.07329509,-0.32335484,0.20555778,1.2759192
535,0.20015422,1.547774,-0.06312721,1.072403,-0.29692715
536,0.20015422,1.547774,-0.06312721,1.072403,0.1742183
537,0.20015422,1.547774,-0.06312721,1.072403,0.64536375
538,0.20015422,1.547774,-0.06312721,1.072403,1.1165092
539,0.20015422,1.547774,-0.06312721,1.072403,1.5876546
540,0.20015422,-0.07329509,0.45732805,0.6389804,-0.46696457
541,0.20015422,-0.07329509,0.45732805,0.6389804,-0.11626235
542,0.20015422,-0.07329509,0.45732805,0.6389804,0.2344399
543,0.20015422,-0.07329509,0.45732805,0.6389804,0.58514214
544,0.20015422,-0.07329509,0.45732805,0.6389804,0.93584436
545,0.20015422,1.8719877,4.6209702,1.072403,-0.4527948
546,0.20015422,1.8719877,4.6209702,1.072403,0.16359095
547,0.20015422,1.8719877,4.6209702,1.072403,0.7799767
548,0.20015422,1.8719877,4.6209702,1.072403,1.3963624
549,0.20015422,1.8719877,4.6209702,1.072403,2.0127482
550,3.0509806,-1.0459365,0.9777834,-0.22786477,0.028977977
551,3.0509806,-1.0459365,0.9777834,-0.22786477,0.1742183
552,3.0509806,-1.0459365,0.9777834,-0.22786477,0.3194586
553,3.0509806,-1.0459365,0.9777834,-0.22786477,0.46469897
554,3.0509806,-1.0459365,0.9777834,-0.22786477,0.6099393
555,0.9503717,1.2235602,-0.8438101,-0.6612873,-0.637002
556,0.9503717,1.2235602,-0.8438101,-0.6612873,-0.13397458
557,0.9503717,1.2235602,-0.8438101,-0.6612873,0.3690529
558,0.9503717,1.2235602,-0.8438101,-0.6612873,0.8720804
559,0.9503717,1.2235602,-0.8438101,-0.6612873,1.3751078
560,0.6502847,0.57513255,-0.32335484,0.6389804,-0.56615305
561,0.6502847,0.57513255,-0.32335484,0.6389804,-0.06666809
562,0.6502847,0.57513255,-0.32335484,0.6389804,0.43281692
563,0.6502847,0.57513255,-0.32335484,0.6389804,0.9323019
564,0.6502847,0.57513255,-0.32335484,0.6389804,1.4317869
565,-0.24997625,-1.0459365,1.4982386,-0.6612873,-0.29692715
566,-0.24997625,-1.0459365,1.4982386,-0.6612873,0.3725953
567,-0.24997625,-1.0459365,1.4982386,-0.6612873,1.0421177
568,-0.24997625,-1.0459365,1.4982386,-0.6612873,1.7116402
569,-0.24997625,-1.0459365,1.4982386,-0.6612873,2.381163
570,0.3501977,0.89934635,0.19710042,0.20555778,-1.0620956
571,0.3501977,0.89934635,0.19710042,0.20555778,-0.98770434
572,0.3501977,0.89934635,0.19710042,0.20555778,-0.9133129
573,0.3501977,0.89934635,0.19710042,0.20555778,-0.8389215
574,0.3501977,0.89934635,0.19710042,0.20555778,-0.7645301
575,-1.1502372,-0.7217227,0.19710042,-1.0947099,-1.6855663
576,-1.1502372,-0.7217227,0.19710042,-1.0947099,-1.2994397
577,-1.1502372,-0.7217227,0.19710042,-1.0947099,-0.9133129
578,-1.1502372,-0.7217227,0.19710042,-1.0947099,-0.52718616
579,-1.1502372,-0.7217227,0.19710042,-1.0947099,-0.14105947
580,0.050110724,0.25091872,0.45732805,0.6389804,0.25569457
581,0.050110724,0.25091872,0.45732805,0.6389804,0.5638875
582,0.050110724,0.25091872,0.45732805,0.6389804,0.8720804
583,0.050110724,0.25091872,0.45732805,0.6389804,1.1802732
584,0.050110724,0.25091872,0.45732805,0.6389804,1.488466
585,0.050110724,0.25091872,-0.8438101,0.6389804,-0.99124676
586,0.050110724,0.25091872,-0.8438101,0.6389804,-0.52718616
587,0.050110724,0.25091872,-0.8438101,0.6389804,-0.06312565
588,0.050110724,0.25091872,-0.8438101,0.6389804,0.4009349
589,0.050110724,0.25091872,-0.8438101,0.6389804,0.8649955
590,-0.09993277,-1.0459365,-0.58358246,-0.22786477,-1.0904353
591,-0.09993277,-1.0459365,-0.58358246,-0.22786477,-0.8318366
592,-0.09993277,-1.0459365,-0.58358246,-0.22786477,-0.57323796
593,-0.09993277,-1.0459365,-0.58358246,-0.22786477,-0.31463936
594,-0.09993277,-1.0459365,-0.58358246,-0.22786477,-0.05604075
595,0.050110724,-0.7217227,-0.58358246,0.6389804,-0.72202075
596,0.050110724,-0.7217227,-0.58358246,0.6389804,-0.33589405
597,0.050110724,-0.7217227,-0.58358246,0.6389804,0.050232656
598,0.050110724,-0.7217227,-0.58358246,0.6389804,0.43635938
599,0.050110724,-0.7217227,-0.58358246,0.6389804,0.8224861
600,0.20015422,0.89934635,-0.8438101,-0.6612873,-0.9203978
601,0.20015422,0.89934635,-0.8438101,-0.6612873,-0.44216746
602,0.20015422,0.89934635,-0.8438101,-0.6612873,0.03606287
603,0.20015422,0.89934635,-0.8438101,-0.6612873,0.5142932
604,0.20015422,0.89934635,-0.8438101,-0.6612873,0.9925235
605,-0.40001976,-0.39750892,-1.1040378,-0.6612873,-1.4588498
606,-0.40001976,-0.39750892,-1.1040378,-0.6612873,-1.0195863
607,-0.40001976,-0.39750892,-1.1040378,-0.6612873,-0.58032286
608,-0.40001976,-0.39750892,-1.1040378,-0.6612873,-0.14105947
609,-0.40001976,-0.39750892,-1.1040378,-0.6612873,0.29820395
610,1.4005022,0.57513255,1.4982386,-0.22786477,-0.39611566
611,1.4005022,0.57513255,1.4982386,-0.22786477,0.032520425
612,1.4005022,0.57513255,1.4982386,-0.22786477,0.46115652
613,1.4005022,0.57513255,1.4982386,-0.22786477,0.8897926
614,1.4005022,0.57513255,1.4982386,-0.22786477,1.3184286
615,-0.7001067,-1.0459365,1.4982386,1.939248,-0.97707695
616,-0.7001067,-1.0459365,1.4982386,1.939248,-0.41028544
617,-0.7001067,-1.0459365,1.4982386,1.939248,0.15650606
618,-0.7001067,-1.0459365,1.4982386,1.939248,0.7232976
619,-0.7001067,-1.0459365,1.4982386,1.939248,1.290089
620,-1.9004546,-2.018578,-0.32335484,-1.0947099,-2.634942
621,-1.9004546,-2.018578,-0.32335484,-1.0947099,-2.3550887
622,-1.9004546,-2.018578,-0.32335484,-1.0947099,-2.0752354
623,-1.9004546,-2.018578,-0.32335484,-1.0947099,-1.7953821
624,-1.9004546,-2.018578,-0.32335484,-1.0947099,-1.5155289
625,-0.55006325,-0.39750892,-1.1040378,0.6389804,-0.5944927
626,-0.55006325,-0.39750892,-1.1040378,0.6389804,-0.30401203
627,-0.55006325,-0.39750892,-1.1040378,0.6389804,-0.013531386
628,-0.55006325,-0.39750892,-1.1040378,0.6389804,0.27694926
629,-0.55006325,-0.39750892,-1.1040378,0.6389804,0.5674299
630,-0.40001976,-0.07329509,-0.8438101,1.072403,-0.32526672
631,-0.40001976,-0.07329509,-0.8438101,1.072403,0.1671334
632,-0.40001976,-0.07329509,-0.8438101,1.072403,0.65953356
633,-0.40001976,-0.07329509,-0.8438101,1.072403,1.1519336
634,-0.40001976,-0.07329509,-0.8438101,1.072403,1.6443337
635,0.50024116,-0.07329509,1.2380109,1.072403,-1.3313217
636,0.50024116,-0.07329509,1.2380109,1.072403,-1.0833504
637,0.50024116,-0.07329509,1.2380109,1.072403,-0.83537906
638,0.50024116,-0.07329509,1.2380109,1.072403,-0.58740777
639,0.50024116,-0.07329509,1.2380109,1.072403,-0.3394365
640,0.3501977,-0.39750892,-0.8438101,-1.0947099,-1.1612842
641,0.3501977,-0.39750892,-0.8438101,-1.0947099,-0.7043085
642,0.3501977,-0.39750892,-0.8438101,-1.0947099,-0.24733289
643,0.3501977,-0.39750892,-0.8438101,-1.0947099,0.20964277
644,0.3501977,-0.39750892,-0.8438101,-1.0947099,0.66661847
645,-0.24997625,0.57513255,-0.8438101,0.20555778,-0.82120925
646,-0.24997625,0.57513255,-0.8438101,0.20555778,-0.5838653
647,-0.24997625,0.57513255,-0.8438101,0.20555778,-0.3465214
648,-0.24997625,0.57513255,-0.8438101,0.20555778,-0.109177455
649,-0.24997625,0.57513255,-0.8438101,0.20555778,0.12816648
650,-0.55006325,-0.07329509,-0.58358246,-0.6612873,-1.373831
651,-0.55006325,-0.07329509,-0.58358246,-0.6612873,-0.93102515
652,-0.55006325,-0.07329509,-0.58358246,-0.6612873,-0.48821923
653,-0.55006325,-0.07329509,-0.58358246,-0.6612873,-0.04541341
654,-0.55006325,-0.07329509,-0.58358246,-0.6612873,0.39739245
655,0.050110724,-0.07329509,-0.32335484,-1.0947099,-1.3029821
656,0.050110724,-0.07329509,-0.32335484,-1.0947099,-0.8495488
657,0.050110724,-0.07329509,-0.32335484,-1.0947099,-0.39611566
658,0.050110724,-0.07329509,-0.32335484,-1.0947099,0.057317548
659,0.050110724,-0.07329509,-0.32335484,-1.0947099,0.5107508
660,-0.7001067,-0.07329509,-0.8438101,-0.6612873,-0.72202075
661,-0.7001067,-0.07329509,-0.8438101,-0.6612873,-0.32526672
662,-0.7001067,-0.07329509,-0.8438101,-0.6612873,0.07148734
663,-0.7001067,-0.07329509,-0.8438101,-0.6612873,0.46824142
664,-0.7001067,-0.07329509,-0.8438101,-0.6612873,0.8649955
665,0.9503717,-0.7217227,-0.8438101,1.072403,-0.83537906
666,0.9503717,-0.7217227,-0.8438101,1.072403,-0.35006383
667,0.9503717,-0.7217227,-0.8438101,1.072403,0.13525137
668,0.9503717,-0.7217227,-0.8438101,1.072403,0.6205666
669,0.9503717,-0.7217227,-0.8438101,1.072403,1.1058818
670,-0.40001976,-1.0459365,-0.32335484,-0.22786477,-1.4163404
671,-0.40001976,-1.0459365,-0.32335484,-0.22786477,-0.98061943
672,-0.40001976,-1.0459365,-0.32335484,-0.22786477,-0.5448984
673,-0.40001976,-1.0459365,-0.32335484,-0.22786477,-0.109177455
674,-0.40001976,-1.0459365,-0.32335484,-0.22786477,0.3265435
675,1.2504587,0.25091872,-1.1040378,1.072403,1.2617495
676,0.8003282,0.89934635,-1.1040378,0.6389804,-0.08438033
677,0.8003282,0.89934635,-1.1040378,0.6389804,0.4151047
678,0.8003282,0.89934635,-1.1040378,0.6389804,0.91458964
679,0.8003282,0.89934635,-1.1040378,0.6389804,1.4140747
680,0.8003282,0.89934635,-1.1040378,0.6389804,1.9135598
681,0.3501977,0.25091872,-0.8438101,0.6389804,0.93584436
682,1.2504587,2.5204153,-1.1040378,-1.5281324,-0.29692715
683,1.2504587,2.5204153,-1.1040378,-1.5281324,0.12108159
684,1.2504587,2.5204153,-1.1040378,-1.5281324,0.53909034
685,1.2504587,2.5204153,-1.1040378,-1.5281324,0.957099
686,1.2504587,2.5204153,-1.1040378,-1.5281324,1.3751078
687,0.20015422,0.57513255,-0.58358246,0.20555778,0.8649955
688,2.3007631,4.4656982,0.45732805,-0.6612873,-1.047926
689,2.3007631,4.4656982,0.45732805,-0.6612873,-0.9026855
690,2.3007631,4.4656982,0.45732805,-0.6612873,-0.7574452
691,2.3007631,4.4656982,0.45732805,-0.6612873,-0.6122049
692,2.3007631,4.4656982,0.45732805,-0.6612873,-0.46696457
693,-0.7001067,-0.07329509,0.7175557,-0.22786477,-0.8920582
694,-0.7001067,-0.07329509,0.7175557,-0.22786477,-0.54135597
695,-0.7001067,-0.07329509,0.7175557,-0.22786477,-0.19065373
696,-0.7001067,-0.07329509,0.7175557,-0.22786477,0.16004851
697,-0.7001067,-0.07329509,0.7175557,-0.22786477,0.5107508
698,1.4005022,0.25091872,-1.1040378,-0.22786477,1.2192401
699,0.3501977,0.25091872,-0.58358246,0.6389804,0.14233628
700,0.3501977,0.25091872,-0.58358246,0.6389804,0.5815997
701,0.3501977,0.25091872,-0.58358246,0.6389804,1.020863
702,0.3501977,0.25091872,-0.58358246,0.6389804,1.4601265
703,0.3501977,0.25091872,-0.58358246,0.6389804,1.89939
704,-0.55006325,-0.39750892,0.45732805,-0.22786477,0.057317548
705,-0.55006325,-0.39750892,0.45732805,-0.22786477,0.20610031
706,-0.55006325,-0.39750892,0.45732805,-0.22786477,0.35488307
707,-0.55006325,-0.39750892,0.45732805,-0.22786477,0.50366586
708,-0.55006325,-0.39750892,0.45732805,-0.22786477,0.65244865
709,0.3501977,-0.07329509,-0.8438101,-0.6612873,-1.0195863
710,0.3501977,-0.07329509,-0.8438101,-0.6612873,-0.5484408
711,0.3501977,-0.07329509,-0.8438101,-0.6612873,-0.07729543
712,0.3501977,-0.07329509,-0.8438101,-0.6612873,0.39385
713,0.3501977,-0.07329509,-0.8438101,-0.6612873,0.8649955
714,-1.4503242,-0.7217227,-1.1040378,-0.6612873,-1.8697735
715,-1.4503242,-0.7217227,-1.1040378,-0.6612873,-1.7493304
716,-1.4503242,-0.7217227,-1.1040378,-0.6612873,-1.6288872
717,-1.4503242,-0.7217227,-1.1040378,-0.6612873,-1.508444
718,-1.4503242,-0.7217227,-1.1040378,-0.6612873,-1.3880008
719,-0.40001976,0.25091872,-1.1040378,-0.6612873,-1.3880008
720,-0.40001976,0.25091872,-1.1040378,-0.6612873,-0.95227987
721,-0.40001976,0.25091872,-1.1040378,-0.6612873,-0.5165588
722,-0.40001976,0.25091872,-1.1040378,-0.6612873,-0.08083788
723,-0.40001976,0.25091872,-1.1040378,-0.6612873,0.35488307
724,0.3501977,0.89934635,-0.58358246,0.6389804,0.8083163
725,-1.6003677,-0.7217227,-0.58358246,-0.22786477,-0.35360628
726,-1.6003677,-0.7217227,-0.58358246,-0.22786477,0.04669021
727,-1.6003677,-0.7217227,-0.58358246,-0.22786477,0.4469867
728,-1.6003677,-0.7217227,-0.58358246,-0.22786477,0.84728324
729,-1.6003677,-0.7217227,-0.58358246,-0.22786477,1.2475797
730,-1.3002807,-0.7217227,-0.58358246,-1.0947099,-2.224018
731,-1.3002807,-0.7217227,-0.58358246,-1.0947099,-1.8626885
732,-1.3002807,-0.7217227,-0.58358246,-1.0947099,-1.5013591
733,-1.3002807,-0.7217227,-0.58358246,-1.0947099,-1.1400295
734,-1.3002807,-0.7217227,-0.58358246,-1.0947099,-0.7786999
735,0.3501977,-0.07329509,-0.32335484,-0.6612873,-0.62283224
736,0.3501977,-0.07329509,-0.32335484,-0.6612873,-0.19065373
737,0.3501977,-0.07329509,-0.32335484,-0.6612873,0.24152479
738,0.3501977,-0.07329509,-0.32335484,-0.6612873,0.6737033
739,0.3501977,-0.07329509,-0.32335484,-0.6612873,1.1058818
740,-0.09993277,0.25091872,-1.1040378,-0.22786477,0.227355
741,1.1004152,-0.39750892,-0.58358246,0.20555778,-1.2746425
742,1.1004152,-0.39750892,-0.58358246,0.20555778,-1.1506568
743,1.1004152,-0.39750892,-0.58358246,0.20555778,-1.0266712
744,1.1004152,-0.39750892,-0.58358246,0.20555778,-0.9026855
745,1.1004152,-0.39750892,-0.58358246,0.20555778,-0.7786999
746,-0.7001067,-0.7217227,-0.8438101,0.20555778,-0.80703944
747,-0.7001067,-0.7217227,-0.8438101,0.20555778,-0.406743
748,-0.7001067,-0.7217227,-0.8438101,0.20555778,-0.006446492
749,-0.7001067,-0.7217227,-0.8438101,0.20555778,0.39385
750,-0.7001067,-0.7217227,-0.8438101,0.20555778,0.79414654
751,2.60085,1.8719877,-0.58358246,-0.6612873,-0.28275734
752,2.60085,1.8719877,-0.58358246,-0.6612873,0.25923702
753,2.60085,1.8719877,-0.58358246,-0.6612873,0.80123144
754,2.60085,1.8719877,-0.58358246,-0.6612873,1.3432257
755,2.60085,1.8719877,-0.58358246,-0.6612873,1.8852202
756,0.3501977,0.89934635,0.19710042,-0.6612873,1.1483911
757,-1.1502372,-1.0459365,-0.58358246,-0.22786477,-2.0256412
758,-1.1502372,-1.0459365,-0.58358246,-0.22786477,-1.5190713
759,-1.1502372,-1.0459365,-0.58358246,-0.22786477,-1.0125015
760,-1.1502372,-1.0459365,-0.58358246,-0.22786477,-0.5059315
761,-1.1502372,-1.0459365,-0.58358246,-0.22786477,0.00063840154
762,0.9503717,-0.39750892,-0.8438101,-0.6612873,-0.637002
763,0.9503717,-0.39750892,-0.8438101,-0.6612873,-0.17648394
764,0.9503717,-0.39750892,-0.8438101,-0.6612873,0.28403416
765,0.9503717,-0.39750892,-0.8438101,-0.6612873,0.74455225
766,0.9503717,-0.39750892,-0.8438101,-0.6612873,1.2050703
767,-1.1502372,-1.0459365,-0.58358246,-1.0947099,-2.039811
768,-1.1502372,-1.0459365,-0.58358246,-1.0947099,-1.6536844
769,-1.1502372,-1.0459365,-0.58358246,-1.0947099,-1.2675576
770,-1.1502372,-1.0459365,-0.58358246,-1.0947099,-0.88143086
771,-1.1502372,-1.0459365,-0.58358246,-1.0947099,-0.49530414
772,1.4005022,-0.07329509,-0.32335484,-0.6612873,-0.42445523
773,1.4005022,-0.07329509,-0.32335484,-0.6612873,0.06794489
774,1.4005022,-0.07329509,-0.32335484,-0.6612873,0.56034505
775,1.4005022,-0.07329509,-0.32335484,-0.6612873,1.0527451
776,1.4005022,-0.07329509,-0.32335484,-0.6612873,1.5451452
777,0.050110724,1.2235602,-0.06312721,-1.5281324,-1.9264526
778,0.050110724,1.2235602,-0.06312721,-1.5281324,-1.7103635
779,0.050110724,1.2235602,-0.06312721,-1.5281324,-1.4942743
780,0.050110724,1.2235602,-0.06312721,-1.5281324,-1.278185
781,0.050110724,1.2235602,-0.06312721,-1.5281324,-1.0620956
782,-1.0001937,-0.07329509,0.45732805,-1.0947099,1.0066932
783,-1.0001937,-0.07329509,0.45732805,-1.0947099,1.1979854
784,-1.0001937,-0.07329509,0.45732805,-1.0947099,1.3892776
785,-1.0001937,-0.07329509,0.45732805,-1.0947099,1.5805696
786,-1.0001937,-0.07329509,0.45732805,-1.0947099,1.7718618
787,-0.40001976,0.57513255,0.19710042,-1.0947099,-1.6147174
788,-0.40001976,0.57513255,0.19710042,-1.0947099,-1.1116899
789,-0.40001976,0.57513255,0.19710042,-1.0947099,-0.6086624
790,-0.40001976,0.57513255,0.19710042,-1.0947099,-0.10563501
791,-0.40001976,0.57513255,0.19710042,-1.0947099,0.39739245
792,1.1004152,-0.7217227,-1.1040378,1.072403,0.97835374
793,-1.6003677,-1.6943642,-0.32335484,-1.0947099,-2.224018
794,-1.6003677,-1.6943642,-0.32335484,-1.0947099,-1.8910282
795,-1.6003677,-1.6943642,-0.32335484,-1.0947099,-1.5580382
796,-1.6003677,-1.6943642,-0.32335484,-1.0947099,-1.2250483
797,-1.6003677,-1.6943642,-0.32335484,-1.0947099,-0.8920582
798,0.050110724,0.57513255,-0.8438101,0.6389804,0.8224861
799,0.050110724,0.57513255,-0.8438101,0.6389804,1.0244055
800,0.050110724,0.57513255,-0.8438101,0.6389804,1.226325
801,0.050110724,0.57513255,-0.8438101,0.6389804,1.4282445
802,0.050110724,0.57513255,-0.8438101,0.6389804,1.6301639
803,0.50024116,0.89934635,-0.32335484,1.072403,-0.12688969
804,0.50024116,0.89934635,-0.32335484,1.072403,0.36551043
